artist,track,total
Taylor Swift,"You're On Your Own, Kid","Taylor Swift - You're On Your Own, Kid"
Rex Orange County,Sunflower,Rex Orange County - Sunflower
Rupert Holmes,Escape (The Pina Colada Song),Rupert Holmes - Escape (The Pina Colada Song)
Marshmello,Alone,Marshmello - Alone
Muse,Supermassive Black Hole,Muse - Supermassive Black Hole
Metallica,One (Remastered),Metallica - One (Remastered)
Pop Smoke,The Woo,Pop Smoke - The Woo
Crowded House,Don't Dream It's Over,Crowded House - Don't Dream It's Over
BTS,Blood Sweat & Tears,BTS - Blood Sweat & Tears
Linkin Park,Bleed It Out,Linkin Park - Bleed It Out
Ghost,Mary On A Cross,Ghost - Mary On A Cross
Manuel Turizo,La Nota,Manuel Turizo - La Nota
J Balvin,Safari,J Balvin - Safari
Sia,Thunderclouds,Sia - Thunderclouds
Ozuna,Solita,Ozuna - Solita
Halsey,You should be sad,Halsey - You should be sad
Arctic Monkeys,Snap Out Of It,Arctic Monkeys - Snap Out Of It
Ed Sheeran,Sing,Ed Sheeran - Sing
Lykke Li,I Follow Rivers,Lykke Li - I Follow Rivers
U2,Beautiful Day,U2 - Beautiful Day
Taylor Swift,the 1,Taylor Swift - the 1
Kanye West,Can't Tell Me Nothing,Kanye West - Can't Tell Me Nothing
Jack Johnson,Banana Pancakes,Jack Johnson - Banana Pancakes
Adele,Oh My God,Adele - Oh My God
Drake,Way 2 Sexy,Drake - Way 2 Sexy
Nicki Minaj,Only,Nicki Minaj - Only
NLE Choppa,Walk Em Down,NLE Choppa - Walk Em Down
Ricky Montgomery,Line Without a Hook,Ricky Montgomery - Line Without a Hook
Jeremih,Don't Tell 'Em,Jeremih - Don't Tell 'Em
Sech,Otro Trago,Sech - Otro Trago
Gucci Mane,I Get the Bag,Gucci Mane - I Get the Bag
Ice Cube,You Know How We Do It,Ice Cube - You Know How We Do It
50 Cent,Just A Lil Bit,50 Cent - Just A Lil Bit
Lil Nas X,HOLIDAY,Lil Nas X - HOLIDAY
J. Cole,G.O.M.D,J. Cole - G.O.M.D
PUBLIC,Make You Mine,PUBLIC - Make You Mine
Selena Gomez,Kill Em With Kindness,Selena Gomez - Kill Em With Kindness
Brett Young,In Case You Didn't Know,Brett Young - In Case You Didn't Know
Jessie J,Price Tag,Jessie J - Price Tag
Nicky Jam,Hasta el Amanecer,Nicky Jam - Hasta el Amanecer
Queen,Radio Ga Ga,Queen - Radio Ga Ga
Juice WRLD,Righteous,Juice WRLD - Righteous
Pitbull,Fireball,Pitbull - Fireball
MØ,Final Song,MØ - Final Song
Chris Brown,Loyal,Chris Brown - Loyal
Soulja Boy,Crank That (Soulja Boy),Soulja Boy - Crank That (Soulja Boy)
Rammstein,Du hast,Rammstein - Du hast
Britney Spears,Womanizer,Britney Spears - Womanizer
The Doobie Brothers,Listen to the Music,The Doobie Brothers - Listen to the Music
Eagle-Eye Cherry,Save Tonight,Eagle-Eye Cherry - Save Tonight
Bad Bunny,Una Vez,Bad Bunny - Una Vez
John Mayer,Your Body Is a Wonderland,John Mayer - Your Body Is a Wonderland
DJ Luian,Verte Ir,DJ Luian - Verte Ir
XXXTENTACION,I Don't Wanna Do This Anymore,XXXTENTACION - I Don't Wanna Do This Anymore
Guns N' Roses,Don't Cry (Original),Guns N' Roses - Don't Cry (Original)
Avril Lavigne,Sk8er Boi,Avril Lavigne - Sk8er Boi
Lil Wayne,A Milli,Lil Wayne - A Milli
Julia Michaels,Heaven,Julia Michaels - Heaven
BLACKPINK,Lovesick Girls,BLACKPINK - Lovesick Girls
Ozuna,Dile Que Tu Me Quieres,Ozuna - Dile Que Tu Me Quieres
Timbaland,Apologize,Timbaland - Apologize
OneRepublic,Run,OneRepublic - Run
Sia,Genius,Sia - Genius
Lifehouse,You And Me,Lifehouse - You And Me
Dusty Springfield,Son Of A Preacher Man,Dusty Springfield - Son Of A Preacher Man
Ed Sheeran,Lego House,Ed Sheeran - Lego House
Nick Jonas,Close,Nick Jonas - Close
Nicky Jam,Te Robaré,Nicky Jam - Te Robaré
Linkin Park,Crawling,Linkin Park - Crawling
One Direction,They Don't Know About Us,One Direction - They Don't Know About Us
Jack Harlow,Tyler Herro,Jack Harlow - Tyler Herro
Astrid S,Hurts So Good,Astrid S - Hurts So Good
Hugh Jackman,The Greatest Show,Hugh Jackman - The Greatest Show
"Earth, Wind & Fire",Let's Groove,"Earth, Wind & Fire - Let's Groove"
Nick Jonas,Jealous,Nick Jonas - Jealous
Dua Lipa,Blow Your Mind (Mwah),Dua Lipa - Blow Your Mind (Mwah)
Luis Miguel,La Incondicional,Luis Miguel - La Incondicional
Arctic Monkeys,Arabella,Arctic Monkeys - Arabella
Amy Winehouse,Valerie,Amy Winehouse - Valerie
The Chainsmokers,Who Do You Love,The Chainsmokers - Who Do You Love
PinkPantheress,Pain,PinkPantheress - Pain
Unknown,Forever Young,Unknown - Forever Young
The Neighbourhood,You Get Me So High,The Neighbourhood - You Get Me So High
Jesse & Joy,Dueles,Jesse & Joy - Dueles
Alexandra Stan,Mr. Saxobeat,Alexandra Stan - Mr. Saxobeat
Jarabe De Palo,La flaca,Jarabe De Palo - La flaca
Jennifer Lopez,On The Floor,Jennifer Lopez - On The Floor
DJ Snake,Turn Down for What,DJ Snake - Turn Down for What
Doja Cat,Vegas (From the Original Motion Picture Soundtrack ELVIS),Doja Cat - Vegas (From the Original Motion Picture Soundtrack ELVIS)
Calle 24,Que Onda,Calle 24 - Que Onda
Alan Walker,All Falls Down,Alan Walker - All Falls Down
Post Malone,Hollywood's Bleeding,Post Malone - Hollywood's Bleeding
Blue Öyster Cult,(Don't Fear) The Reaper,Blue Öyster Cult - (Don't Fear) The Reaper
Jessie J,Flashlight,Jessie J - Flashlight
Billie Eilish,listen before i go,Billie Eilish - listen before i go
J Balvin,UN PESO,J Balvin - UN PESO
All Time Low,"Dear Maria, Count Me In","All Time Low - Dear Maria, Count Me In"
Logic,Everyday,Logic - Everyday
John Mayer,Free Fallin',John Mayer - Free Fallin'
T.I.,Live Your Life,T.I. - Live Your Life
Michael Sembello,Maniac,Michael Sembello - Maniac
Luke Bryan,Play It Again,Luke Bryan - Play It Again
Marshmello,One Thing Right,Marshmello - One Thing Right
The Ronettes,Sleigh Ride,The Ronettes - Sleigh Ride
Dwayne Johnson,You're Welcome,Dwayne Johnson - You're Welcome
GoldLink,Crew,GoldLink - Crew
The Weeknd,In The Night,The Weeknd - In The Night
Fuerza Regida,Bebe Dame,Fuerza Regida - Bebe Dame
Ziv Zaifman,A Million Dreams,Ziv Zaifman - A Million Dreams
Drake,The Motto,Drake - The Motto
XXXTENTACION,Carry On,XXXTENTACION - Carry On
DJ Khaled,GREECE,DJ Khaled - GREECE
Roar,I Can't Handle Change,Roar - I Can't Handle Change
Lana Del Rey,Radio,Lana Del Rey - Radio
Starship,We Built This City,Starship - We Built This City
Steppenwolf,Born To Be Wild,Steppenwolf - Born To Be Wild
Kygo,Stargazing,Kygo - Stargazing
Ozuna,Síguelo Bailando,Ozuna - Síguelo Bailando
Fujii Kaze,Shinunoga E-Wa,Fujii Kaze - Shinunoga E-Wa
Cardi B,Please Me,Cardi B - Please Me
Pitbull,Hotel Room Service,Pitbull - Hotel Room Service
Bishop Briggs,River,Bishop Briggs - River
Flo Rida,Club Can't Handle Me,Flo Rida - Club Can't Handle Me
Meghan Trainor,Dear Future Husband,Meghan Trainor - Dear Future Husband
*NSYNC,Bye Bye Bye,*NSYNC - Bye Bye Bye
Don Henley,The Boys Of Summer,Don Henley - The Boys Of Summer
Romeo Santos,Eres Mía,Romeo Santos - Eres Mía
Nicki Minaj,Super Freaky Girl,Nicki Minaj - Super Freaky Girl
Billie Eilish,TV,Billie Eilish - TV
Carlos Baute,Colgando en tus manos (con Marta Sánchez),Carlos Baute - Colgando en tus manos (con Marta Sánchez)
Pop Smoke,Invincible,Pop Smoke - Invincible
David Guetta,Play Hard,David Guetta - Play Hard
KAROL G,AMARGURA,KAROL G - AMARGURA
Travis Scott,90210,Travis Scott - 90210
Al Green,Let's Stay Together,Al Green - Let's Stay Together
Tropical Florida,Club Can't Handle Me,Tropical Florida - Club Can't Handle Me
Gym Class Heroes,Cupid's Chokehold / Breakfast in America,Gym Class Heroes - Cupid's Chokehold / Breakfast in America
System Of A Down,Lonely Day,System Of A Down - Lonely Day
Lady Gaga,Applause,Lady Gaga - Applause
Roddy Ricch,High Fashion,Roddy Ricch - High Fashion
Tyla,Water,Tyla - Water
Sebastian Yatra,No Hay Nadie Más,Sebastian Yatra - No Hay Nadie Más
Black Eyed Peas,Meet Me Halfway,Black Eyed Peas - Meet Me Halfway
Lauren Daigle,You Say,Lauren Daigle - You Say
Taio Cruz,Break Your Heart,Taio Cruz - Break Your Heart
Ed Sheeran,Give Me Love,Ed Sheeran - Give Me Love
Aminé,REEL IT IN,Aminé - REEL IT IN
Calvin Harris,Under Control,Calvin Harris - Under Control
Lil Tecca,Love Me,Lil Tecca - Love Me
Ariana Grande,pov,Ariana Grande - pov
Joji,worldstar money (interlude),Joji - worldstar money (interlude)
Bad Bunny,Después de la Playa,Bad Bunny - Después de la Playa
The Killers,Human,The Killers - Human
Three Days Grace,Animal I Have Become,Three Days Grace - Animal I Have Become
Jung Kook,Standing Next to You,Jung Kook - Standing Next to You
OneRepublic,Lose Somebody,OneRepublic - Lose Somebody
ABBA,Mamma Mia,ABBA - Mamma Mia
Rita Ora,Anywhere,Rita Ora - Anywhere
SHAED,Trampoline,SHAED - Trampoline
The Beach Boys,Wouldn't It Be Nice,The Beach Boys - Wouldn't It Be Nice
Céline Dion,My Heart Will Go On,Céline Dion - My Heart Will Go On
Oscar Maydon,Fin de Semana,Oscar Maydon - Fin de Semana
Bee Gees,More Than A Woman,Bee Gees - More Than A Woman
Martin Garrix,Ocean,Martin Garrix - Ocean
James Arthur,Car's Outside,James Arthur - Car's Outside
Daddy Yankee,"Lo Que Pasó, Pasó","Daddy Yankee - Lo Que Pasó, Pasó"
A Boogie Wit da Hoodie,My Shit,A Boogie Wit da Hoodie - My Shit
Twenty One Pilots,Tear in My Heart,Twenty One Pilots - Tear in My Heart
Lizzo,Juice,Lizzo - Juice
Daniel Caesar,Japanese Denim,Daniel Caesar - Japanese Denim
MARINA,Bubblegum Bitch,MARINA - Bubblegum Bitch
Dave,Location,Dave - Location
Selena Gomez,The Heart Wants What It Wants,Selena Gomez - The Heart Wants What It Wants
Rauw Alejandro,2/Catorce,Rauw Alejandro - 2/Catorce
Feid,CHORRITO PA LAS ANIMAS,Feid - CHORRITO PA LAS ANIMAS
Christina Perri,jar of hearts,Christina Perri - jar of hearts
Rita Ora,Let You Love Me,Rita Ora - Let You Love Me
Black Eyed Peas,GIRL LIKE ME,Black Eyed Peas - GIRL LIKE ME
Sam Cooke,(What A) Wonderful World,Sam Cooke - (What A) Wonderful World
Harry Styles,Kiwi,Harry Styles - Kiwi
Black Eyed Peas,MAMACITA,Black Eyed Peas - MAMACITA
Super Yei,La Forma en Que Me Miras,Super Yei - La Forma en Que Me Miras
Carin Leon,Primera Cita,Carin Leon - Primera Cita
Declan McKenna,Brazil,Declan McKenna - Brazil
t.A.T.u.,All The Things She Said,t.A.T.u. - All The Things She Said
George Michael,Faith,George Michael - Faith
BLACKPINK,BOOMBAYAH,BLACKPINK - BOOMBAYAH
The Black Keys,Lonely Boy,The Black Keys - Lonely Boy
Pearl Jam,Alive,Pearl Jam - Alive
2Pac,Changes,2Pac - Changes
Brent Faiyaz,Clouded,Brent Faiyaz - Clouded
Luke Combs,She Got the Best of Me,Luke Combs - She Got the Best of Me
Nickelback,Rockstar,Nickelback - Rockstar
SZA,The Weekend,SZA - The Weekend
50 Cent,Many Men (Wish Death),50 Cent - Many Men (Wish Death)
Roy Orbison,"Oh, Pretty Woman","Roy Orbison - Oh, Pretty Woman"
NLE Choppa,Camelot,NLE Choppa - Camelot
Chris Rea,Driving Home for Christmas,Chris Rea - Driving Home for Christmas
Justin Bieber,Boyfriend,Justin Bieber - Boyfriend
Tame Impala,Let It Happen,Tame Impala - Let It Happen
Logic,Homicide,Logic - Homicide
Demi Lovato,Stone Cold,Demi Lovato - Stone Cold
Gabry Ponte,Thunder,Gabry Ponte - Thunder
Trippie Redd,Miss The Rage,Trippie Redd - Miss The Rage
Daddy Yankee,La Rompe Corazones,Daddy Yankee - La Rompe Corazones
Bob Marley & The Wailers,Jamming,Bob Marley & The Wailers - Jamming
Danny Ocean,Fuera del mercado,Danny Ocean - Fuera del mercado
Lil Wayne,Mirror,Lil Wayne - Mirror
Katy Perry,Part Of Me,Katy Perry - Part Of Me
Alexander 23,IDK You Yet,Alexander 23 - IDK You Yet
Luke Combs,Beer Never Broke My Heart,Luke Combs - Beer Never Broke My Heart
Deep Purple,Smoke On The Water,Deep Purple - Smoke On The Water
Timmy Trumpet,Freaks,Timmy Trumpet - Freaks
Redbone,Come and Get Your Love,Redbone - Come and Get Your Love
A$AP Rocky,L$D,A$AP Rocky - L$D
The Righteous Brothers,Unchained Melody,The Righteous Brothers - Unchained Melody
Wolfine,Bella,Wolfine - Bella
Radiohead,Karma Police,Radiohead - Karma Police
Steve Aoki,Just Hold On,Steve Aoki - Just Hold On
James Arthur,Falling Like The Stars,James Arthur - Falling Like The Stars
Playboi Carti,wokeuplikethis*,Playboi Carti - wokeuplikethis*
Camila Cabello,Crying in the Club,Camila Cabello - Crying in the Club
Labrinth,All For Us,Labrinth - All For Us
Post Malone,Feeling Whitney,Post Malone - Feeling Whitney
A$AP Rocky,Sundress,A$AP Rocky - Sundress
Billy Joel,Vienna,Billy Joel - Vienna
XXXTENTACION,BAD!,XXXTENTACION - BAD!
Xavi,La Diabla,Xavi - La Diabla
Billie Eilish,my boy,Billie Eilish - my boy
Robbie Williams,Angels,Robbie Williams - Angels
Plan B,Candy,Plan B - Candy
Nelly,Hot In Herre,Nelly - Hot In Herre
House Of Pain,Jump Around,House Of Pain - Jump Around
Lil Wayne,Lollipop,Lil Wayne - Lollipop
Metallica,The Unforgiven (Remastered),Metallica - The Unforgiven (Remastered)
Sean Paul,Get Busy,Sean Paul - Get Busy
Mumford & Sons,The Cave,Mumford & Sons - The Cave
Pia Mia,Do It Again,Pia Mia - Do It Again
FISHER,Losing It,FISHER - Losing It
Zedd,Happy Now,Zedd - Happy Now
Ciara,"One, Two Step","Ciara - One, Two Step"
Diplo,Heartless,Diplo - Heartless
Troye Sivan,Angel Baby,Troye Sivan - Angel Baby
Imanbek,Belly Dancer,Imanbek - Belly Dancer
Beach Bunny,Prom Queen,Beach Bunny - Prom Queen
Soda Stereo,De Música Ligera,Soda Stereo - De Música Ligera
Piso 21,Me Llamas,Piso 21 - Me Llamas
Amy Winehouse,Rehab,Amy Winehouse - Rehab
Jessie J,Domino,Jessie J - Domino
Alec Benjamin,Water Fountain,Alec Benjamin - Water Fountain
Ingratax,París,Ingratax - París
Pop Smoke,Element,Pop Smoke - Element
Trippie Redd,1400 / 999 Freestyle,Trippie Redd - 1400 / 999 Freestyle
NewJeans,Hype Boy,NewJeans - Hype Boy
Selena Gomez,Fetish,Selena Gomez - Fetish
Little Mix,Woman Like Me,Little Mix - Woman Like Me
Bad Bunny,Un Coco,Bad Bunny - Un Coco
Dua Lipa,We're Good,Dua Lipa - We're Good
Bon Jovi,Always,Bon Jovi - Always
Quality Control,Baby,Quality Control - Baby
Armin van Buuren,Blah Blah Blah,Armin van Buuren - Blah Blah Blah
Ozuna,El Farsante,Ozuna - El Farsante
Evanescence,My Immortal,Evanescence - My Immortal
Taylor Swift,Bejeweled,Taylor Swift - Bejeweled
Ramz,Barking,Ramz - Barking
Hozier,Work Song,Hozier - Work Song
Shania Twain,You're Still The One,Shania Twain - You're Still The One
Warren G,Regulate,Warren G - Regulate
Mobb Deep,"Shook Ones, Pt. II","Mobb Deep - Shook Ones, Pt. II"
Juice WRLD,Black & White,Juice WRLD - Black & White
George Harrison,My Sweet Lord (2014 Remaster),George Harrison - My Sweet Lord (2014 Remaster)
Selena Gomez,Bad Liar,Selena Gomez - Bad Liar
Limp Bizkit,Rollin' (Air Raid Vehicle),Limp Bizkit - Rollin' (Air Raid Vehicle)
The Human League,Don't You Want Me,The Human League - Don't You Want Me
Ava Max,My Head & My Heart,Ava Max - My Head & My Heart
Ozuna,Caramelo,Ozuna - Caramelo
Vundabar,Alien Blues,Vundabar - Alien Blues
Twenty One Pilots,Chlorine,Twenty One Pilots - Chlorine
Green Day,When I Come Around,Green Day - When I Come Around
Shakira,Can't Remember to Forget You,Shakira - Can't Remember to Forget You
Kendrick Lamar,Poetic Justice,Kendrick Lamar - Poetic Justice
Kane Brown,What Ifs,Kane Brown - What Ifs
Eminem,Sing For The Moment,Eminem - Sing For The Moment
José González,Heartbeats,José González - Heartbeats
Bad Bunny,Otra Noche en Miami,Bad Bunny - Otra Noche en Miami
Brent Faiyaz,Trust,Brent Faiyaz - Trust
Lil Skies,Nowadays,Lil Skies - Nowadays
BROCKHAMPTON,SUGAR,BROCKHAMPTON - SUGAR
V,Love Me Again,V - Love Me Again
J Balvin,Ginza,J Balvin - Ginza
Dan + Shay,Speechless,Dan + Shay - Speechless
Katy Perry,Harleys In Hawaii,Katy Perry - Harleys In Hawaii
Aqua,Barbie Girl,Aqua - Barbie Girl
Lil Jon & The East Side Boyz,Get Low,Lil Jon & The East Side Boyz - Get Low
Kenny Loggins,Danger Zone,Kenny Loggins - Danger Zone
Jonas Brothers,Only Human,Jonas Brothers - Only Human
Ryan Castro,Jordan,Ryan Castro - Jordan
Doja Cat,Like That,Doja Cat - Like That
Black Eyed Peas,Just Can’t Get Enough,Black Eyed Peas - Just Can’t Get Enough
Ashnikko,Daisy,Ashnikko - Daisy
XXXTENTACION,NUMB,XXXTENTACION - NUMB
The Strokes,Reptilia,The Strokes - Reptilia
Rihanna,What's My Name?,Rihanna - What's My Name?
Kygo,Happy Now,Kygo - Happy Now
Billie Eilish,COPYCAT,Billie Eilish - COPYCAT
David Guetta,This One's for You,David Guetta - This One's for You
Justin Timberlake,Say Something,Justin Timberlake - Say Something
Chance the Rapper,No Problem,Chance the Rapper - No Problem
Jonas Brothers,What A Man Gotta Do,Jonas Brothers - What A Man Gotta Do
Backstreet Boys,Everybody (Backstreet's Back),Backstreet Boys - Everybody (Backstreet's Back)
Eminem,Shake That,Eminem - Shake That
Slipknot,Before I Forget,Slipknot - Before I Forget
Myke Towers,Si Se Da,Myke Towers - Si Se Da
Rex Orange County,Loving Is Easy,Rex Orange County - Loving Is Easy
Andy Grammer,Don't Give Up On Me,Andy Grammer - Don't Give Up On Me
Cults,Always Forever,Cults - Always Forever
Billie Eilish,my strange addiction,Billie Eilish - my strange addiction
Bad Bunny,Soy Peor,Bad Bunny - Soy Peor
DJ Snake,You Know You Like It,DJ Snake - You Know You Like It
Kesha,Praying,Kesha - Praying
Paul McCartney,Wonderful Christmastime,Paul McCartney - Wonderful Christmastime
Christian Nodal,De Los Besos Que Te Di,Christian Nodal - De Los Besos Que Te Di
The Living Tombstone,My Ordinary Life,The Living Tombstone - My Ordinary Life
Lizzy McAlpine,ceilings,Lizzy McAlpine - ceilings
Tiësto,10:35,Tiësto - 10:35
Mon Laferte,Tu Falta De Querer,Mon Laferte - Tu Falta De Querer
Zach Bryan,I Remember Everything,Zach Bryan - I Remember Everything
Pritam,Kesariya,Pritam - Kesariya
Joel Corry,OUT OUT,Joel Corry - OUT OUT
Run–D.M.C.,Walk This Way,Run–D.M.C. - Walk This Way
Drake,Started From the Bottom,Drake - Started From the Bottom
Reik,Amigos Con Derechos,Reik - Amigos Con Derechos
Chino Pacas,El Gordo Trae El Mando,Chino Pacas - El Gordo Trae El Mando
Taiu,Rara Vez,Taiu - Rara Vez
Niall Horan,Too Much To Ask,Niall Horan - Too Much To Ask
Coyote Theory,This Side of Paradise,Coyote Theory - This Side of Paradise
Keyshia Cole,Love,Keyshia Cole - Love
The Pointer Sisters,I'm So Excited,The Pointer Sisters - I'm So Excited
Ellie Goulding,On My Mind,Ellie Goulding - On My Mind
Rvssian,Nostálgico,Rvssian - Nostálgico
Drake,Energy,Drake - Energy
Beyoncé,Partition,Beyoncé - Partition
Sum 41,In Too Deep,Sum 41 - In Too Deep
Kylie Minogue,Can't Get You out of My Head,Kylie Minogue - Can't Get You out of My Head
cassö,Prada,cassö - Prada
Yiruma,River Flows In You,Yiruma - River Flows In You
Tory Lanez,Say It,Tory Lanez - Say It
Billie Eilish,bitches broken hearts,Billie Eilish - bitches broken hearts
Ella Mai,Trip,Ella Mai - Trip
Calvin Harris,Sweet Nothing,Calvin Harris - Sweet Nothing
Kanye West,Ghost Town,Kanye West - Ghost Town
Quevedo,VISTA AL MAR,Quevedo - VISTA AL MAR
NewJeans,Super Shy,NewJeans - Super Shy
Pitbull,International Love,Pitbull - International Love
Elle King,Ex's & Oh's,Elle King - Ex's & Oh's
Lil Wayne,6 Foot 7 Foot,Lil Wayne - 6 Foot 7 Foot
Lady Gaga,Bloody Mary,Lady Gaga - Bloody Mary
Kanye West,All Mine,Kanye West - All Mine
Drake,Don’t Matter To Me,Drake - Don’t Matter To Me
Polo G,21,Polo G - 21
Teddy Swims,Lose Control,Teddy Swims - Lose Control
Morat,No Se Va,Morat - No Se Va
Camila Cabello,Don't Go Yet,Camila Cabello - Don't Go Yet
Dire Straits,Money For Nothing,Dire Straits - Money For Nothing
Jung Kook,3D,Jung Kook - 3D
Norman Greenbaum,Spirit In The Sky,Norman Greenbaum - Spirit In The Sky
Norah Jones,Don't Know Why,Norah Jones - Don't Know Why
Bing Crosby,I Wish You A Merry Christmas,Bing Crosby - I Wish You A Merry Christmas
Calboy,Envy Me,Calboy - Envy Me
Nat King Cole Trio,The Christmas Song (Chestnuts Roasting On An Open Fire),Nat King Cole Trio - The Christmas Song (Chestnuts Roasting On An Open Fire)
Nat King Cole,The Christmas Song (Merry Christmas To You),Nat King Cole - The Christmas Song (Merry Christmas To You)
Carly Rae Jepsen,I Really Like You,Carly Rae Jepsen - I Really Like You
Carolina Gaitán,La Gaita,Carolina Gaitán - La Gaita - We Don't Talk About Bruno
HVME,Goosebumps,HVME - Goosebumps
JID,Surround Sound,JID - Surround Sound
Pop Smoke,Got It On Me,Pop Smoke - Got It On Me
T.I.,Whatever You Like,T.I. - Whatever You Like
Daddy Yankee,Limbo,Daddy Yankee - Limbo
Xmas Classics,The Christmas Song (Merry Christmas to You),Xmas Classics - The Christmas Song (Merry Christmas to You)
Benson Boone,Beautiful Things,Benson Boone - Beautiful Things
Pink Floyd,Money,Pink Floyd - Money
Mura Masa,Love$ick,Mura Masa - Love$ick
Eminem,When I'm Gone,Eminem - When I'm Gone
Roy Woods,Drama,Roy Woods - Drama
David Bowie,Heroes,David Bowie - Heroes
Billie Eilish,Happier Than Ever,Billie Eilish - Happier Than Ever
Travis Scott,5% TINT,Travis Scott - 5% TINT
Ozuna,Tú Foto,Ozuna - Tú Foto
$uicideboy$,Paris,$uicideboy$ - Paris
Ginuwine,Pony,Ginuwine - Pony
Four Tops,"I Can't Help Myself (Sugar Pie, Honey Bunch)","Four Tops - I Can't Help Myself (Sugar Pie, Honey Bunch)"
mgk,I Think I'm OKAY,mgk - I Think I'm OKAY
JAY-Z,Run This Town,JAY-Z - Run This Town
System Of A Down,Aerials,System Of A Down - Aerials
Bing Crosby,White Christmas,Bing Crosby - White Christmas
Third Eye Blind,Semi-Charmed Life,Third Eye Blind - Semi-Charmed Life
Reik,Ya Me Enteré,Reik - Ya Me Enteré
Ayo & Teo,Rolex,Ayo & Teo - Rolex
Calvin Harris,I Need Your Love,Calvin Harris - I Need Your Love
Ariana Grande,Everyday,Ariana Grande - Everyday
Camila Cabello,Liar,Camila Cabello - Liar
Hozier,Someone New,Hozier - Someone New
The Fray,You Found Me,The Fray - You Found Me
IAmChino,Ay Mi Dios,IAmChino - Ay Mi Dios
Romeo Santos,Bella y Sensual,Romeo Santos - Bella y Sensual
Lauv,"fuck, i'm lonely","Lauv - fuck, i'm lonely"
Famous Dex,JAPAN,Famous Dex - JAPAN
Spin Doctors,Two Princes,Spin Doctors - Two Princes
ThxSoMch,SPIT IN MY FACE!,ThxSoMch - SPIT IN MY FACE!
Nacho,Báilame,Nacho - Báilame
Camilo,Favorito,Camilo - Favorito
NF,If You Want Love,NF - If You Want Love
Mac DeMarco,For the First Time,Mac DeMarco - For the First Time
Talking Heads,Psycho Killer,Talking Heads - Psycho Killer
Bad Bunny,Un Ratito,Bad Bunny - Un Ratito
Daft Punk,Get Lucky,Daft Punk - Get Lucky
Sebastian Yatra,Chica Ideal,Sebastian Yatra - Chica Ideal
Rels B,cómo dormiste?,Rels B - cómo dormiste?
Duki,She Don't Give a Fo,Duki - She Don't Give a Fo
Taylor Swift,End Game,Taylor Swift - End Game
Cochise,Tell Em,Cochise - Tell Em
BTS,Spring Day,BTS - Spring Day
Kane Brown,Heaven,Kane Brown - Heaven
Juice WRLD,Empty,Juice WRLD - Empty
Bobby Shmurda,Hot N*gga,Bobby Shmurda - Hot N*gga
Nelly,Just A Dream,Nelly - Just A Dream
Juice WRLD,Let Me Know (I Wonder Why Freestyle),Juice WRLD - Let Me Know (I Wonder Why Freestyle)
G-Eazy,I Mean It,G-Eazy - I Mean It
Shakira,Monotonía,Shakira - Monotonía
Selena Gomez & The Scene,Who Says,Selena Gomez & The Scene - Who Says
J Balvin,Azul,J Balvin - Azul
Two Feet,I Feel Like I'm Drowning,Two Feet - I Feel Like I'm Drowning
NLE Choppa,Shotta Flow,NLE Choppa - Shotta Flow
Vance Joy,Mess Is Mine,Vance Joy - Mess Is Mine
Ricky Montgomery,Mr. Loverman,Ricky Montgomery - Mr. Loverman
Etta James,At Last,Etta James - At Last
Chuck Berry,Johnny B. Goode,Chuck Berry - Johnny B. Goode
Ariana Grande,motive,Ariana Grande - motive
Hozier,Cherry Wine,Hozier - Cherry Wine
Matt Simons,Catch & Release,Matt Simons - Catch & Release
The Kid LAROI,GO,The Kid LAROI - GO
Calibre 50,Si Te Pudiera Mentir,Calibre 50 - Si Te Pudiera Mentir
Harry Styles,Matilda,Harry Styles - Matilda
The Notorious B.I.G.,Mo Money Mo Problems,The Notorious B.I.G. - Mo Money Mo Problems
Luniz,I Got 5 On It,Luniz - I Got 5 On It
Eric Carmen,Hungry Eyes,Eric Carmen - Hungry Eyes
J Balvin,Morado,J Balvin - Morado
Rihanna,Kiss It Better,Rihanna - Kiss It Better
J. Cole,Neighbors,J. Cole - Neighbors
Andy Grammer,Fresh Eyes,Andy Grammer - Fresh Eyes
The Red Jumpsuit Apparatus,Face Down,The Red Jumpsuit Apparatus - Face Down
The Weeknd,Acquainted,The Weeknd - Acquainted
SAYGRACE,You Don't Own Me,SAYGRACE - You Don't Own Me
Stromae,Papaoutai,Stromae - Papaoutai
Michael Jackson,Don't Stop 'Til You Get Enough,Michael Jackson - Don't Stop 'Til You Get Enough
2 Chainz,It's A Vibe,2 Chainz - It's A Vibe
DVRST,Close Eyes,DVRST - Close Eyes
David Bowie,Starman,David Bowie - Starman
Madison Beer,Reckless,Madison Beer - Reckless
Camila Cabello,Shameless,Camila Cabello - Shameless
Social House,Magic In The Hamptons,Social House - Magic In The Hamptons
Lana Del Rey,Diet Mountain Dew,Lana Del Rey - Diet Mountain Dew
Jeremy Zucker,all the kids are depressed,Jeremy Zucker - all the kids are depressed
John Mayer,Slow Dancing in a Burning Room,John Mayer - Slow Dancing in a Burning Room
Peter Bjorn and John,Young Folks,Peter Bjorn and John - Young Folks
Mary J. Blige,Family Affair,Mary J. Blige - Family Affair
Steve Miller Band,The Joker,Steve Miller Band - The Joker
Lil Peep,beamer boy,Lil Peep - beamer boy
Michael Jackson,Rock with You,Michael Jackson - Rock with You
Sufjan Stevens,Mystery of Love,Sufjan Stevens - Mystery of Love
