track_name,artist,album,release_date,duration,popularity,explicit,lyrics,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,mood
ZEZE (feat. Travis Scott & Offset),Kodak Black,Dying to Live,2018-12-14,228759,78,1,quavo pass feat savag belli immigr jess glynn thursday kodak black zeze feat travi scott offset shawn mend pressur littl mix woman like feat nicki minaj ella mai gut feel feat alma cowboy petit biscuit suffer sia still usher gift shop feat gunna shi glizzi super freak feat lil uzi vert mike perri rise fall shoffi cool quavo swing feat normani davido weezer knock hustl dan shay million reason record sound stage studio nashvil morgan evan danc feat kelsea ballerini free nation beauti essex feat daniel caesar unknown mortal orchestra cheat code home wallow drunk halloween parcel withorwithout maggi roger light fidlar see camila cabello consequ orchestra meg mac give name back mihti goin thru thangz allan rayman rose run jewel let us go royal valeri broussard hold cazzett time carl low atreyu wake know feat wiz khalifa rvssian pablo sfera ebbasta rich kid feat moneybagg yo lil babi remix rat boy intern unknown tom morello find anoth way feat marcu mumford keith ape ice ape feat chief keef svrcina come togeth great good fine ok easi astrid emot josh groban bridg troubl water record spotifi studio nyc michael bublé love anymor luka graham damn thing chang outsideoutsid colder kurt vile yeah bone poppi fashion pli thee feat kevin gate seven lion first time lost king drunk hell valley hush foolish siena liggin nake middl kid salt eye hand like hous monster young scooter new hunnid feat yung ban gunna basement slip away yoshi flower unit state america yonaka worst enemi miya folick thingamajig jimmi allen counti line steve brian wait lil silva alway wonder brother brother red gold franc cone wide awak pistol anni stop drop roll one coin simpl romanc littl dragon lover chant edit grace carter record rak studio london pink sweat would eleven lose mind ashle evan home franki readi old dominion make sweet cast crown nobodi feat matthew west fanci feel nyla doc robinson know rosi carney orchid lone bellow kind emot acoust bonsai mammal like water tobymac start galvan time christon gray grow rayland baxter stranger colter wall wild dog jacob bank slow trevor daniel mess laura jane grace devour mother airplan song jinka work like sasami time elvi costello look line peopl feat adel kosman horizon morn feat bianca sammi arriaga natali palm tree ari racecar kbub love broncho choke upemb,0.861,0.603,8.0,-5.788,0.0,0.176,0.0521,0.0,0.0924,0.504,98.043,4.0,1
Romantic Homicide,d4vd,Romantic Homicide,2022-07-20,132630,87,0,scare ohohoh feel like care oohooh enlighten dear oohoohooh still mm ohoh mean complac decis made mm back mind die even cri singl tear sick wait patient someon even arriv oohoohoohoohoohoh back mind kill even regret believ said true hate youse dvd liveget ticket low might also likeemb,0.571,0.544,6.0,-10.613,1.0,0.0299,0.453,0.00805,0.322,0.216,132.052,4.0,0
God is a woman,Ariana Grande,Sweetener,2018-08-17,197546,77,1,love move love touch one said done believ god woman feel midnight feelin fight one linger done believ god woman want wast time yeah got onetrack mind yeah way like yeah tell know know want nobodi els relat boy like afraid babi lay let us pray tellin way like want yeah thing told yeah tri come keep flourish yeah yeah see univers compani yeah might also like love move love touch one said done believ god woman feel midnight feelin fight one linger done believ god woman yeah tell thing know babi take hand save soul make last take slow mm tell know know want yeah differ rest boy confess might get bless yeah see deserv come next tellin way like want yeah yeah thing told ooh yeah tri come keep flourish yeah yeah see univers compani yeah ooh love move ooh love touch one said done believ god woman feel midnight feelin fight one linger done believ god woman yeah yeah god woman yeah yeah god woman yeah one one said done believ god woman believ god god woman oh yeah god woman yeah ooh one linger done believ god woman,0.602,0.658,1.0,-5.934,1.0,0.0558,0.0233,6e-05,0.237,0.268,145.031,4.0,0
Stand By Me,Ben E. King,Don't Play That Song (Mono),1962-08-20,180055,78,0,night come land dark moon light see afraid oh afraid long stand stand darlin darlin stand oh stand oh stand stand stand sky look upon tumbl fall mountain crumbl sea cri cri would tear long stand stand darlin darlin stand oh stand woah stand stand stand might also like darlin darlin stand oh stand oh stand stand stand whenev troubl stand oh stand woah stand oh stand stand meemb,0.65,0.306,9.0,-9.443,1.0,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4.0,1
Midnight City,M83,"Hurry Up, We're Dreaming",2011-01-01,241440,72,0,wait car wait ride dark night citi grow look horizon glow wait car wait ride dark drink light follow neon sign wait word word look milki skylin skylin citi church citi church wrap blind twilight twilight wait car wait ride dark wait car wait car wait ride dark ride dark wait car car wait ride dark wait car wait car wait ride dark wait car wait car wait ride dark might also likeemb,0.526,0.712,11.0,-6.525,0.0,0.0356,0.0161,0.0,0.179,0.32,105.009,4.0,0
Crazy,Gnarls Barkley,St. Elsewhere,2006-05-02,182066,73,0,rememb rememb rememb lost mind someth pleasant place even emot echo much space mmm without care yeah touch know enough knew much mm make crazi make crazi make crazi possibl hope time life think twice advic mm come think ha ha ha bless soul realli think control well think crazi think crazi think crazi like might also like hero heart lose live limb rememb thinkin want like mmhmm ever sinc littl ever sinc littl look like fun coincid come die done mayb crazi mayb crazi mayb crazi probabl mmwoah ooh ooh wooooh ooh ooh oohhoo mmhmm,0.835,0.741,8.0,-1.609,1.0,0.0339,0.0172,0.0577,0.0826,0.612,111.963,4.0,1
Santa Tell Me,Ariana Grande,Santa Tell Me,2014-11-24,204093,68,0,santa tell realli make fall love next year santa tell realli care give away next year feel christma around tri play cool hard focu see walk cross room let snow blast get mood avoid everi mistleto know true love think next christma alon boy santa tell realli make fall love next year santa tell realli care give away next year road fell love christma night new year day woke side need someon hold fire cold hard tell fling might also like true love think next christma alon boy santa tell realli make fall love next year santa tell realli care give away next year oh want besid like ohwoooh th fireplac ohwoooh want new broken heart year got smart oh babi santa tell santa tell santa tell santa tell oh woah santa tell santa tell realli realli care make fall love next year santa tell tell realli care tell boy give away next year santa tell tell realli santa babi make fall love next year santa tell tell realli care care give away next yearemb,0.525,0.621,7.0,-7.364,1.0,0.116,0.0489,0.0,0.294,0.591,191.9,4.0,1
Without You (feat. Sandro Cavazza),Avicii,AVĪCI (01),2017-08-10,181672,79,1,avicii lone togeth feat rita ora haim littl love bloodpop remix pnk us avicii without feat sandro cavazza kesha let talk feat eagl death metal dj envi text number feat dj sliink fetti wap bebe rexha one fifth harmoni angel stefflon hurtin feat french montana bomba estéreo química danc feat balkan beat box wiz khalifa someth new feat ty dolla ign bantu complic feat shungudzo timefli nobodi know triton good thing feat laurel vindata skrillex nstasia favor aap ferg nasti dat feat migo tlc waterfal record spotifi studio nyc queen stone age evil land buddi much kelsea ballerini unapologet nvde dancer new york jessi j real deal nation carin liquor store thoma rhett sixteen loui futon rewind feat ash armani white billi eilish parti favor liz huett stfu hold ella eyr ego feat ty dolla ign gabriel aplin wake slow grace vanderwa sick told daughter burn liam gallagh worth tom walker radioact live spotifi london notd summer love feat dagni mansionz wick loot remix wesle bathwat rlumar bleed water madeintyo cash jarreau vandal make love feat zak abel emmit fenn everybodi els klangkarussel good go carolin pennel drive home horror someth rememb carli hanson lie princ fox space feat quinn xcii alex adair casual birdtalk look love elliot root stay war drug accident like martyr record spotifi studio nycemb,0.662,0.858,2.0,-4.844,1.0,0.0428,0.00163,0.0,0.0456,0.295,133.993,4.0,0
Send My Love (To Your New Lover),Adele,25,2015-11-20,223078,72,0,guitar okay cool none put hand bodi told mmm told readi big one big jump would last love everlast mmm told give forgiven set free send love new lover treat better got let go ghost know kid send love new lover treat better got let go ghost know kid see adel liveget ticket low might also like strong trembl could handl hot heat rise rise mmm babi still rise run walk could keep fall mmm one way give forgiven set free oh send love new lover treat better got let go ghost know kid send love new lover treat better got let go ghost know kid readi readi readi readi readi readi know kid kid give forgiven set free send love new lover treat better got let go ghost know kid send love new lover treat better got let go ghost know kid readi readi send love new lover readi readi treat better got let go ghost know kid readi readi send love new lover readi readi treat better got let go ghost know kid moreemb,0.688,0.533,6.0,-8.363,0.0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,4.0,1
Wait a Minute!,WILLOW,ARDIPITHECUS,2015-01-11,196520,79,0,wait minut think left conscienc front doorstep oh oh wait minut think left conscious sixth dimens right right right right sit cloud oh wow right right oh wow oh wow right even care run hand hair want run finger mine dread thick alright hold wait minut feel heart intent oh hold wait minut left conscious sixth dimens left soul vision let us go get oh oh let us go get oh oh thing work thing bound thing hurt tear apart left diari hous read page realli love babi thing work thing bound thing hurt tear apart broke word bound see cri curb first said oel ngati kamei might also like hold wait minut oh feel heart intent hold wait minut left conscious sixth dimens left soul vision let us go get oh oh let us go get oh oh peopl like live tryin get peopl like hurt rather say goodby bye hold wait minut feel heart intent oh hold wait minut left conscious sixth dimens left soul vision let us go get ah ah let us go get ah ah let us go get mmh let us go get mmhemb,0.764,0.705,3.0,-5.279,0.0,0.0278,0.0371,1.94e-05,0.0943,0.672,101.003,4.0,1
